Index,demand
36488,0.16898923318456072
36489,0.08181453223255997
36490,0.24146563443204697
36491,0.12249882557847781
36492,0.03502557379482641
36493,0.07221494146821392
36494,0.1252883761981246
36495,0.12700630707084026
36496,0.0444635083808747
36497,0.4415171467321851
36498,0.3852330678733812
36499,0.14809432884882467
36500,0.07843500078203493
36501,0.097644238747978
36502,0.08142815687751268
36503,0.1846130654020566
36504,0.0333401945101655
36505,0.04980500709754694
36506,0.03386718213647966
36507,0.012117524005803092
36508,0.06007828761713567
36509,0.045835549893638375
36510,0.3934320695024629
36511,0.6977580233051025
36512,0.1943402646936249
36513,0.19294803929640156
36514,0.1447298518128073
36515,0.1736148121381384
36516,0.1621102402523164
36517,0.5859607348292378
36518,0.07935757764538695
36519,0.042025427183581106
36520,0.027617389199644703
36521,0.15646176908797962
36522,0.16159479383039757
36523,0.39423929721291834
36524,0.2752129311050121
36525,0.25488464256323884
36526,0.1443793362187801
36527,1.0352469269003652
36528,0.25300595348431343
36529,0.016500109332216628
36530,0.1224741021802917
36531,0.17264298549610485
36532,0.031283575534996805
36533,0.05819109769793189
36534,0.4509504997062578
36535,0.0598433750737346
36536,0.03308284087507102
36537,0.0432374532921556
36538,0.05592834325918611
36539,0.14550819410957447
36540,0.41721225442075593
36541,0.28435523568073745
36542,0.4834132783375135
36543,0.40126460905577566
36544,0.15696543205157648
36545,0.1550516127599396
36546,0.29307932799181957
36547,0.02014221860762721
36548,0.15130757445510248
36549,0.09939513257856888
36550,0.06950917835439917
36551,0.4446233254613622
36552,0.2602810903799687
36553,0.05669745956882766
36554,0.5247596170076975
36555,0.3926888009408265
36556,0.010013184966334958
36557,0.10391601181416767
36558,0.13485913858442586
36559,0.09301759345549955
36560,0.04993713947986124
36561,0.01529009829048049
36562,0.021403952757285235
36563,0.05697844845114028
36564,0.10553624744369441
36565,0.11780214381047494
36566,0.1400753411971637
36567,0.38996518277403674
36568,0.8731083176868841
36569,0.39834238051721355
36570,0.2591256617596416
36571,0.542849712209002
36572,0.10824631460283865
36573,0.016093754275565964
36574,0.07171166721178487
36575,0.0875742906037065
36576,0.25417323549947085
36577,0.1919559354914482
36578,0.07058386258048271
36579,0.027866513433893524
36580,0.06565102497164878
36581,0.13743519962186457
36582,0.0192092029694331
36583,0.04984915478766129
36584,0.10232428978971424
36585,0.018775997470388543
36586,0.03316317527817158
36587,0.007135948889926019
36588,0.025807687006940833
36589,0.07161593402743138
36590,0.06844725579236183
36591,0.08496893879234033
36592,0.40846499875822406
36593,0.26143313161631443
36594,0.39162486896089066
36595,0.8065040620699616
36596,0.6581745597682768
36597,0.28706857500915206
36598,0.12819325574854643
36599,0.05168871880099177
36600,0.02179316919684223
36601,0.05844135959194389
36602,0.12569400952073365
36603,0.015586479048189562
36604,0.04646730070279528
36605,0.8142968807828882
36606,0.06763176382619497
36607,0.01916749323173371
36608,0.06258800744340845
36609,0.07102831967899348
36610,0.24424111959050432
36611,0.04489991320436729
36612,0.0499141094115468
36613,0.02108969905802594
36614,0.050855795467124196
36615,0.016830834942919367
36616,0.015148854853038766
36617,0.03380017341572802
36618,0.1028602651051325
36619,0.09594307856661467
36620,0.6246556225787782
36621,0.4071591107477389
36622,0.2576465609600551
36623,1.1106715223785455
36624,0.29589295294929124
36625,0.3226359502592668
36626,0.15677109525771793
36627,0.03514290074776317
36628,0.023816422016933833
36629,0.03397742425900101
36630,0.05940979267236685
36631,0.06509103122920243
36632,0.041667250160874365
36633,0.07473911062509056
36634,0.4262973362163109
36635,0.11139973609031054
36636,0.5191582770603876
36637,0.033194516838046605
36638,0.12264993758024387
36639,0.13635315673516696
36640,0.1609376321937259
36641,0.2620045465773781
36642,0.07715940536343038
36643,0.016331534381848742
36644,0.010181810934170489
36645,0.043321892419221
36646,0.16283903843915573
36647,0.893949562379901
36648,0.4052965919384576
36649,0.6477712223387654
36650,0.4053796156224952
36651,0.42899518578121715
36652,0.15843987415046173
36653,0.1313646811394339
36654,0.035481262749594476
36655,0.02832669514900168
36656,0.050537302202540706
36657,0.025820422743675964
36658,0.12396374418914784
36659,0.14693003736543706
36660,0.05868329705656208
36661,0.27893059149005395
36662,0.026140072945938876
36663,0.09393444205229494
36664,0.3995543658755164
36665,0.06053460773448428
36666,0.00010177238803757008
36667,0.010486775950085209
36668,0.11212720022955874
36669,0.26011834780539184
36670,0.03558109768188366
36671,0.24433736906967343
36672,0.17951586416635537
36673,0.0912403893646718
36674,0.14541907873645643
36675,0.03531753543182396
36676,0.1272740681894451
36677,0.08219267931780752
36678,0.060761297312320446
36679,0.13351423459060033
36680,0.12856825472654188
36681,0.047619747357782474
36682,0.14178618508253435
36683,0.014188398434126007
36684,0.01865275739766325
36685,0.2459809048572616
36686,0.03126423625245413
36687,0.1285541329148795
36688,0.040080271688447765
36689,0.058382755049722464
36690,0.06389626973200627
36691,0.18593467672666092
36692,0.3003318629202219
36693,0.6301157038637288
36694,0.12325780430478334
36695,0.013704490557137222
36696,0.01376512309841927
36697,0.019195636034497126
36698,0.02093737031308132
36699,0.027535031156153654
36700,0.07754009389958892
36701,0.0830061603259682
36702,0.2507519504945676
36703,0.016739412968290013
36704,0.02836908706819721
36705,0.02183034959437569
36706,0.039861201965002334
36707,0.022071086900642977
36708,0.020655058174937558
36709,0.026402084290874112
36710,0.09501595843936882
36711,0.10073854768986995
36712,0.4150629372104009
36713,0.011478353189325914
36714,0.013411373808861735
36715,0.049105955640958245
36716,0.08220128825382708
36717,0.11580007955801844
36718,0.44558677084543835
36719,0.14481245994257258
36720,0.01667953455758951
36721,0.015358251322880111
36722,0.26159026778918404
36723,0.04111387011931608
36724,0.090576566654035
36725,0.159360012956788
36726,0.018238810093757458
36727,0.399151588281774
36728,0.024831368005737795
36729,0.01896288715898723
36730,0.021512241657694577
36731,0.13050385919182186
36732,0.07214464290226204
36733,0.0512711988080641
36734,0.019545512907497727
36735,0.029615053629353925
36736,0.07573903032899557
36737,0.19733271805138305
36738,0.03333085302890832
36739,0.03857472827413021
36740,0.036975501905296616
36741,0.050108490034508256
36742,0.087958918338032
36743,0.2614871459995512
36744,0.06079254821238677
36745,0.2610934872768371
36746,0.10767829115254261
36747,0.01619257289334771
36748,0.05305307106388382
36749,0.07200973816175313
36750,0.012482843306328997
36751,0.28884677009708265
36752,0.2671509968293588
36753,0.014706082210584578
36754,0.07605614281595516
36755,0.04453857304408301
36756,0.40378177375313096
36757,0.6732633615001684
36758,0.147424640383417
36759,0.10636905929968679
36760,0.018462737668111788
36761,0.11274525361862664
36762,0.06834492241266912
36763,0.07631834605798844
36764,0.10812500805039847
36765,0.10295168003135258
36766,0.1174999045769893
36767,0.9217605026767643
36768,0.0221427137764528
36769,0.08746209360441123
36770,0.08965410878285444
36771,0.09707162444782155
36772,0.030370078500669903
36773,0.15401147324481032
36774,0.49885692393370956
36775,0.07549581433275654
36776,0.25961209230260957
36777,0.025609891802478843
36778,0.10990462909652324
36779,0.02050161938598288
36780,0.0852804923719172
36781,0.027638094423395085
36782,0.02566705593867094
36783,0.05024713839582822
36784,0.08209854277076253
36785,0.02745683755661687
36786,0.014535178748871181
36787,0.07865771767738598
36788,0.028437359810781312
36789,0.16899216096224642
36790,0.04892423614629633
36791,0.014804553336076014
36792,0.03776770264495032
36793,0.0981582654222651
36794,0.12088181614584798
36795,0.02289676573983474
36796,0.03522787555091099
36797,0.07369246926958209
36798,0.8630251446333019
36799,0.06497083563206256
36800,0.1397613247298611
36801,0.07211059525723344
36802,0.05584343450204981
36803,0.03894531213778538
36804,0.0507673504484095
36805,0.020030017846552603
36806,0.4030477878660095
36807,0.027930638940911186
36808,0.007228809241929052
36809,0.006016604216928677
36810,0.008387253919544728
36811,0.05891910440101458
36812,0.24030672511625725
36813,0.130120726290124
36814,0.04838368812064505
36815,0.05773076552822351
36816,0.2856280984061352
36817,0.02145754487911496
36818,0.026267301396776712
36819,0.025950095485079098
36820,0.03623798865476823
36821,0.033109578605850766
36822,0.25822261099855676
36823,0.07348877178346447
36824,0.01646818960479926
36825,0.020319040711859283
36826,0.0832923361443575
36827,0.16031019523017753
36828,0.13353925104240852
36829,0.10801896380679
36830,0.09765047262137616
36831,0.039530721020049585
36832,0.07147247289718452
36833,0.0881151254875836
36834,0.19198740086361082
36835,0.2644018784398243
36836,0.013477059361923876
36837,0.022811830267231617
36838,0.012320054141000321
36839,0.008253723717613005
36840,0.0199624720282178
36841,0.01741318284569141
36842,0.01713908007749046
36843,0.04709752767567736
36844,0.0939214752835889
36845,0.08068037792845693
36846,0.11032918086879008
36847,0.01656629924828504
36848,0.2536297126079337
36849,0.01790983438227547
36850,0.29440438786855394
36851,0.025424895096852362
36852,0.018135717357422365
36853,0.02723605515659834
36854,0.0057090146132046
36855,0.02350492142882506
36856,0.04184224314795701
36857,0.01461779816580983
36858,0.013491840480199548
36859,0.06670626027602494
36860,0.02778968805901228
36861,0.06647851626212202
36862,0.02011176378581366
36863,0.0810189615059344
36864,0.021035192473598547
36865,0.12215968663822699
36866,0.023144159627886466
36867,0.04983429674891177
36868,0.01017638942822173
36869,0.05538246857230584
36870,0.011253031792448857
36871,0.021572700699551906
36872,0.12557768991009333
36873,0.28527654958781273
36874,0.06328414892126523
36875,0.06504324572737874
36876,0.0984900577839023
36877,0.06879282482567942
36878,0.028144613359489805
36879,0.09667665670614344
36880,0.022209690736013445
36881,0.12021581054866713
36882,0.17360580644809537
36883,0.03091516935477726
36884,0.021750463128781775
36885,0.04535041875182816
36886,0.013423548819825453
36887,0.012300519108234481
36888,0.009023244651176057
36889,0.012967707632648717
36890,0.0338476242797024
36891,0.013610980410028948
36892,0.11920971676784188
36893,0.08872596996739335
36894,0.02089507517613071
36895,0.2104482812296447
36896,0.03098332882672806
36897,0.016632669538446904
36898,0.0023957664402017615
36899,0.01426654445831575
36900,0.05271783792374456
36901,0.023004580164330702
36902,0.030026979496074017
36903,0.05211714680324614
36904,0.03288812918028425
36905,0.1478255023214579
36906,0.3683472282589639
36907,0.029708625300230957
36908,0.261729826783282
36909,0.020532171455230064
36910,0.041057797010044486
36911,0.03269377095715384
36912,0.03565324238712822
36913,0.030550060770180236
36914,0.0506135201628071
36915,0.04649008338232729
36916,0.029501076376876458
36917,0.02735119807983333
36918,0.05284169543677273
36919,0.03743003442672485
36920,0.0426873876031973
36921,0.39925024367168177
36922,0.03872398937471294
36923,0.052937746613420045
36924,0.041453477947977574
36925,0.25769442589039804
36926,0.26575635601701486
36927,0.02372178351434843
36928,0.035122464672224886
36929,0.0073500538292451045
36930,0.4051324695305129
36931,0.045386060678769116
36932,0.3914402933672385
36933,0.04972930698287788
36934,0.11349307416538469
36935,0.06783216722417319
36936,0.10533509864470655
36937,0.00964073698651879
36938,0.008944083212029446
36939,0.4059613096253191
36940,0.038455559266722214
36941,0.6792747499930267
36942,0.2795791829890137
36943,0.03962712297735477
36944,0.27372560651770356
36945,0.05895908643439787
36946,0.022067196397088054
36947,0.032270579205031145
36948,0.012766418290176893
36949,0.10341525783076261
36950,0.2714050427541004
36951,0.553992746391705
36952,0.5356503456317924
36953,0.05335042824414096
36954,0.11110844514988216
36955,0.14088062876732588
36956,0.05020430857087951
36957,0.037973828800576745
36958,0.07297388586332769
36959,0.08504428419694722
36960,0.03766083308916736
36961,0.39588194338942306
36962,0.11640085074340895
36963,0.2609817111168665
36964,0.5151224460764007
36965,0.11211718068257694
36966,0.500493701777468
36967,0.07668307123509835
36968,0.13986772243511814
36969,0.039397814472077304
36970,0.0687375515224242
36971,0.03961877874149903
36972,0.08711122422874419
36973,0.02486217937289268
36974,0.08694398182908797
36975,0.0964456856533549
36976,0.08563606118833987
36977,0.029781937660547455
36978,0.036550025026872275
36979,0.08604610545075965
36980,0.2707208862816425
36981,0.05045801942517435
36982,0.028384489471502072
36983,0.04514874150467216
36984,0.07503654147610082
36985,0.03478784764231034
36986,0.02179883323134453
36987,0.05907150111493864
36988,0.13689472186049872
36989,0.06332129511791709
36990,0.27200338418967135
36991,0.058600775246076584
36992,0.04340713695549669
36993,0.02383868940954355
36994,0.008394653369490905
36995,0.41602670445602596
36996,0.2533104076026328
36997,0.020579290314565634
36998,0.09302364198371793
36999,0.4061120604017884
37000,0.44858893182026255
37001,0.01355822322657255
37002,0.10622387674946696
37003,0.06746307292880237
37004,0.012905512521867873
37005,0.017185877626199494
37006,0.04013654646777632
37007,0.06874987075171875
37008,0.07568453594347453
37009,0.08780906549606472
37010,0.2755834498490388
37011,0.43170398624366046
37012,0.22774476558647588
37013,0.053023409486877005
37014,0.024659823295205666
37015,0.038685541131894215
37016,0.2885581264164086
37017,0.04099446019985959
37018,0.0076286909330446845
37019,0.06549532758062361
37020,0.26633311805238674
37021,0.5149359724739196
37022,0.11143846767904016
37023,0.023325058657591734
37024,0.023147915987439385
37025,0.05122996908608938
37026,0.07931606284555572
37027,0.028119226887827913
37028,0.014474285617228288
37029,0.1190400781915326
37030,0.1596832889876675
37031,0.10945499217136405
37032,0.10451584633774887
37033,0.051474513855154266
37034,0.010689859667255266
37035,0.03509838946270373
37036,0.02441181053598677
37037,0.0286563802039906
37038,0.030255340029066116
37039,0.2539910524342872
37040,0.06419813094139265
37041,0.13098527593503398
37042,0.02082852954934146
37043,0.04491251653816469
37044,0.030976315539185863
37045,0.024333058722236768
37046,0.024935598378167036
37047,0.04475522462970655
37048,0.028019723154089626
37049,0.07650547845192375
