Index,demand
35017,0.010168875490358257
35018,0.10329137165294358
35019,0.03406531760254731
35020,0.0397954858257111
35021,0.12197491972378759
35022,0.08246527867461904
35023,0.10287490484948958
35024,1.0070953520496049
35025,0.02142401339660388
35026,0.09491002734439456
35027,0.09412689450763774
35028,0.10044309682318625
35029,0.019109821589337203
35030,0.17903495017815463
35031,0.5303424040771823
35032,0.08975706491313905
35033,0.2507353758514492
35034,0.03398351251103219
35035,0.08141964559087292
35036,0.022823415022327778
35037,0.11156330147424788
35038,0.02297709508188853
35039,0.021949148498996023
35040,0.06681925242483537
35041,0.04947015472664683
35042,0.018411664950584085
35043,0.019436177666408254
35044,0.04679445060421555
35045,0.01561989961659497
35046,0.13868127275361208
35047,0.038896338859034214
35048,0.02055913906573207
35049,0.03153231739427732
35050,0.0962278683996964
35051,0.10304212045540542
35052,0.09041622851707302
35053,0.9405562494012623
35054,0.052223272533291544
35055,0.23072980933173892
35056,0.0422288165363193
35057,0.039081937932557514
35058,0.04225857023748589
35059,0.04362434636987121
35060,0.011847478078773224
35061,0.01766679431828881
35062,0.4044584354784133
35063,0.027072600637308486
35064,0.03599667918903411
35065,0.009373941219338894
35066,0.014997002740512265
35067,0.06833919232812538
35068,0.16258407669786645
35069,0.023430182468297936
35070,0.13014631784762054
35071,0.046053703128172
35072,0.018908464200329413
35073,0.05125593789518829
35074,0.3896861303724292
35075,0.019524615571802087
35076,0.021520394968434078
35077,0.03103422319066646
35078,0.010675732216517601
35079,0.04384115626851681
35080,0.009883759512131964
35081,0.0353884575560499
35082,0.14241919565871317
35083,0.06687724206269359
35084,0.02708423865693032
35085,0.10420046878862858
35086,0.15345385357313368
35087,0.14264979006161896
35088,0.10476080326524517
35089,0.09125772578103171
35090,0.022893255519631055
35091,0.06589296424514467
35092,0.026532669611339692
35093,0.09148837975761206
35094,0.17856828440353578
35095,0.1419819413264316
35096,0.024297297143629524
35097,0.010110597482423269
35098,0.01306907469703252
35099,0.025315878182144817
35100,0.011092530018497433
35101,0.011358695205580327
35102,0.01709198251760161
35103,0.01489849964639483
35104,0.013128090017830357
35105,0.022259921640290888
35106,0.09398870174885762
35107,0.06632265229497028
35108,0.14013691335970294
35109,0.03827288593038178
35110,0.24360318811675005
35111,0.010074455882406158
35112,0.36145824905343676
35113,0.009565177335413864
35114,0.019389292325154524
35115,0.019927988983110243
35116,0.014297377251920155
35117,0.0205076488217175
35118,0.008001566545509984
35119,0.01869783731092808
35120,0.01835326147321359
35121,0.011029782010589066
35122,0.011400122289460229
35123,0.10146381273465123
35124,0.02183950628072217
35125,0.04972187587382537
35126,0.011797141956840871
35127,0.014676353409648858
35128,0.07009342139537007
35129,0.010969911296112599
35130,0.008908358075604056
35131,0.14281491595740348
35132,0.030064686275090326
35133,0.04327319073900131
35134,0.010732823313443393
35135,0.02803290626300691
35136,0.0973756830533
35137,0.007892703073936596
35138,0.014180547989973792
35139,0.015799561893253333
35140,0.01363289675617324
35141,0.29954038216509116
35142,0.06950913879227931
35143,0.058554048452488634
35144,0.10983280953073905
35145,0.08136033888593641
35146,0.02008109979390672
35147,0.1155404897214384
35148,0.01626733816498428
35149,0.11255835122184005
35150,0.14626268143222868
35151,0.015398918215501642
35152,0.030079375525863265
35153,0.05665567102527559
35154,0.03217709109466401
35155,0.029400624202567633
35156,0.013218625734099628
35157,0.0965459106784721
35158,0.058647053407895396
35159,0.19119857226106868
35160,0.029911971545025246
35161,0.017721912425275467
35162,0.015170990860169847
35163,0.05193448220026528
35164,0.015135935975129777
35165,0.009916501692561622
35166,0.03768801090931576
35167,0.025916346448753205
35168,0.011904382046642912
35169,0.0391098672154387
35170,0.287566065787522
35171,0.2540700622355469
35172,0.025046258008724388
35173,0.1539133990479449
35174,0.022410658671351086
35175,0.03274340509028009
35176,0.03985570503442262
35177,0.021370095907847997
35178,0.01962594549109502
35179,0.06217147432576463
35180,0.02056465536509471
35181,0.0530103677555307
35182,0.05000193567310861
35183,0.019364366674978335
35184,0.06999631146955561
35185,0.040339654459319516
35186,0.03419087768500373
35187,0.3738520610504692
35188,0.030834964972997717
35189,0.03215743377920954
35190,0.0259350288328906
35191,0.38493231063058925
35192,0.24771482501006617
35193,0.026623383552855748
35194,0.02351501684254794
35195,0.009060604216227132
35196,0.37784607156222194
35197,0.020569505097096288
35198,0.382989258847284
35199,0.03163898742442551
35200,0.3664644850584735
35201,0.05193863611426006
35202,0.0297708598339483
35203,0.015730354244829492
35204,0.011897697192925213
35205,0.25210020092847374
35206,0.05532005150864017
35207,0.496544713563399
35208,0.26225420107594144
35209,0.030446838059269486
35210,0.2591714918093339
35211,0.02385214617750924
35212,0.013012055280246208
35213,0.0174492647549417
35214,0.02732222956471448
35215,0.013487114487288832
35216,0.012807535245193935
35217,0.06066354575888906
35218,0.46180929108941693
35219,0.42271947389594855
35220,0.4140783393243777
35221,0.04053905424043553
35222,0.04098310381362417
35223,0.03842110429460242
35224,0.231657556505613
35225,0.06792479997663979
35226,0.007781780484407849
35227,0.016286927943517958
35228,0.03399105584081456
35229,0.021547136704354816
35230,0.030673022738237705
35231,0.16807758423273275
35232,0.023081031043948427
35233,0.39055665280905183
35234,0.24156014310539917
35235,0.2520815263636796
35236,0.43501483764981924
35237,0.037185862406077005
35238,0.4187140659097587
35239,0.014039915154665739
35240,0.041223022726152525
35241,0.062299213309188396
35242,0.023793921871218832
35243,0.02090850554898003
35244,0.03827895999049762
35245,0.019394176623848486
35246,0.060023410725040076
35247,0.06516982680360954
35248,0.037853735075310445
35249,0.027040451775980662
35250,0.018893296032609995
35251,0.03586431314859638
35252,0.27048775966027505
35253,0.027477742408561448
35254,0.03639488489429654
35255,0.029486527193488717
35256,0.03504551436367253
35257,0.02410422697798506
35258,0.03854075704382761
35259,0.038217108917886766
35260,0.05909928369344016
35261,0.021656292576563384
35262,0.0677723421194784
35263,0.03200805336351994
35264,0.029106997889748083
35265,0.029150692554969618
35266,0.014165624220250545
35267,0.012346876421558604
35268,0.013833957837323668
35269,0.41001721355047127
35270,0.0694961398361317
35271,0.0961609633123802
35272,0.4143029071302727
35273,0.4081011486009552
35274,0.056056224187099046
35275,0.029145052616955457
35276,0.016747341986981197
35277,0.014998955886169838
35278,0.02911912685040062
35279,0.2030959783597011
35280,0.07989802854813799
35281,0.05492554983999258
35282,0.4183245363699382
35283,0.3343270979111515
35284,0.026347271534013395
35285,0.0186929404119827
35286,0.0318418963424388
35287,0.26683315639780847
35288,0.014100884238744286
35289,0.03891603634306379
35290,0.02817731072721545
35291,0.38564953263208773
35292,0.4256538087356503
35293,0.03304319228814905
35294,0.019922137500726512
35295,0.02374394797939928
35296,0.03965246501174407
35297,0.03759705155725238
35298,0.013194048008882266
35299,0.02224744938936922
35300,0.012215724024081324
35301,0.0845243464848624
35302,0.13191798448654027
35303,0.07996047962675196
35304,0.05209893300447614
35305,0.03478711169844364
35306,0.016169759598428805
35307,0.025948233741537395
35308,0.023487935724679273
35309,0.027205955098076565
35310,0.05447011451086768
35311,0.046136637156897684
35312,0.14628855196454615
35313,0.02608531146735082
35314,0.05623269632727218
35315,0.0423240087708237
35316,0.017441263730228192
35317,0.01529089627753472
35318,0.02365508037012967
35319,0.041344488860617576
35320,0.02819665509005865
35321,0.07088547057532826
35322,0.43367675197648414
35323,0.41671607922915693
35324,0.043203926504587445
35325,0.037070017130362655
35326,0.03659950092445588
35327,0.0819989154913794
35328,0.0367440277285512
35329,0.01426266747712632
35330,0.044575377410267486
35331,0.019490961809932573
35332,0.020315946353565137
35333,0.24591096843347662
35334,0.032161981285710434
35335,0.017524374931990598
35336,0.024021748282583872
35337,0.06448667469377205
35338,0.08134671743240068
35339,0.24211099975217654
35340,0.25087228576130977
35341,0.3850250792501935
35342,0.07824563521376346
35343,0.056664539858206936
35344,0.021905629602238547
35345,0.04472991776876121
35346,0.04351802466483117
35347,0.012667247274306938
35348,0.2651209921211399
35349,0.03776677305489834
35350,0.6646925688412767
35351,0.1313576986915451
35352,0.019080018804429645
35353,0.11112101586980255
35354,0.04818445518867849
35355,0.037647293399092674
35356,0.019502197850014034
35357,0.012589857051428652
35358,0.030200730154327032
35359,0.019246675915650015
35360,0.01850597238332704
35361,0.06013290140837312
35362,0.03393131815157939
35363,0.10422420751823609
35364,0.07219193579487991
35365,0.13750518183090216
35366,0.25529072487926563
35367,0.36650603991515485
35368,0.08103716279563317
35369,0.03059343684966451
35370,0.08786583936648175
35371,0.017598620014460976
35372,0.03321074299500931
35373,0.05295125073797062
35374,0.0640818068130845
35375,0.13764124733437624
35376,0.0513162534669252
35377,0.09108848912416058
35378,0.0386998806548651
35379,0.07489367303123498
35380,0.026766107603313872
35381,0.020555713808825187
35382,0.07960492089792351
35383,0.0114224251542976
35384,0.02261320647449031
35385,0.03524205959387284
35386,0.026787622136610786
35387,0.01770580697125409
35388,0.03843237756595453
35389,0.06098443443174173
35390,0.09179981794449259
35391,0.1402340824891271
35392,0.13826681897061796
35393,0.39163851288612384
35394,0.2320820162498342
35395,0.2461214012742919
35396,0.014370751329124909
35397,0.08938947100983645
35398,0.05080841975151278
35399,0.04186205572427181
35400,0.10677071347134481
35401,0.02482261332884928
35402,0.022458149847057723
35403,0.041181572853088766
35404,0.04047286416763017
35405,0.08154002989605592
35406,0.03551416536184581
35407,0.04627145733313891
35408,0.009336106218000486
35409,0.02771231320929383
35410,0.022314328183127972
35411,0.06123377822231532
35412,0.012972132203349604
35413,0.03071443871393617
35414,0.041903860942541955
35415,0.0806676183176926
35416,0.1682384755879876
35417,0.42433287819454873
35418,0.1371798929710289
35419,0.1386619263216585
35420,0.07831895494717497
35421,0.08520117057339764
35422,0.09906237897002867
35423,0.07196489978453488
35424,0.06028228423900652
35425,0.27722514427641226
35426,0.07511162204784212
35427,0.08285413458388972
35428,0.044480304989950946
35429,0.08360315696516049
35430,0.01602642931570155
35431,0.02693077930932714
35432,0.01740927638374499
35433,0.02070403668967969
35434,0.05529592172188148
35435,0.2683716742040544
35436,0.0721947599382591
35437,0.04499464697693329
35438,0.15224834718317334
35439,0.6893586188218875
35440,0.12912209193203705
35441,0.019934383994155227
35442,0.23650809441190346
35443,0.07069184522059797
35444,0.25930981428766
35445,0.2677014381152055
35446,0.08175975747518656
35447,0.04512893241522231
35448,0.0261170040784901
35449,0.10291526682794054
35450,0.16239224456778018
35451,0.04776133054004245
35452,0.25861927694508435
35453,0.08322753803636544
35454,0.08002742010724978
35455,0.016589622512506758
35456,0.020553295606092075
35457,0.05060379259121913
35458,0.08900762731096669
35459,0.020430983468484494
35460,0.15116089741114758
35461,0.18285148963390704
35462,0.2521684578236223
35463,0.09249107024476981
35464,0.03786243221692278
35465,0.11382637840282316
35466,0.1917878253518507
35467,0.2691921260168831
35468,0.061945360455899594
35469,0.04045525541011444
35470,0.019749881040546837
35471,0.07012352020943703
35472,0.42908588882256377
35473,0.04057657794223414
35474,0.0956659389950092
35475,0.2765531480811646
35476,0.18583176027042855
35477,0.01380983260438068
35478,0.020815579891050862
35479,0.010616682472904352
35480,0.03575194751250584
35481,0.061114252878205357
35482,0.2519958008920934
35483,0.38975388828251945
35484,0.1590279668786416
35485,0.13607720676219917
35486,0.19786923047572127
35487,0.26115022912375074
35488,0.14103145871643474
35489,0.1785023187044518
35490,0.3759621867108325
35491,0.061110944926271685
35492,0.007233016216822138
35493,0.021862919944212862
35494,0.04545343714367642
35495,0.08433821481508612
35496,0.05270825074694483
35497,0.18068259143609816
35498,0.6060155363574107
35499,0.07986903564863083
35500,0.40242588045455546
35501,0.020431028439764073
35502,0.054913417539747274
35503,0.2944603510160069
35504,0.050083212837579556
35505,0.09284781641358397
35506,0.03011068329185118
35507,0.032258381598518376
35508,0.008381479562920319
35509,0.44941775641285575
35510,0.07331342144965533
35511,0.12727981062678645
35512,0.2634014834471616
35513,0.18215839882650023
35514,0.2596022647264098
35515,0.27732512338026016
35516,0.3850647725738008
35517,0.031175847501310264
35518,0.17907258476450488
35519,0.11026123388743338
35520,0.14091951798037425
35521,0.723708179218783
35522,0.39476076094339296
35523,0.3989588911027418
35524,0.02025686432888702
35525,0.09423212229121365
35526,0.06121129845728322
35527,0.03221334408121463
35528,0.0169948623339854
35529,0.010662561090016705
35530,0.010105122190192066
35531,0.06567595426062997
35532,0.008775534054754017
35533,0.016946432312419026
35534,0.017455774379271677
35535,0.08064770412900935
35536,0.15669620913167404
35537,0.13683877994619076
35538,0.15579289093605628
35539,0.08867357059240667
35540,0.2400742159712995
35541,0.10936290325953009
35542,0.020606391229015468
35543,0.10593445632220756
35544,0.26148137803657334
35545,0.02062392089750218
35546,0.07779654911497604
35547,0.5186057889588718
35548,0.6904083834399242
35549,0.49143514096892316
35550,0.007199385367412217
35551,0.03528250382790736
35552,0.01971539380350326
35553,0.030559712730282115
35554,0.4161646808350412
35555,0.06565420447039465
35556,0.02051254176524332
35557,0.0360631832119995
35558,0.06420649560479574
35559,0.07925284406373018
35560,0.08674130698353269
35561,0.019178580361684697
35562,0.41486332315277474
35563,0.024713326747338303
35564,0.05348375811782364
35565,0.16252530835580198
35566,0.1307647257195627
35567,0.07105984801728438
35568,0.05583824401822227
35569,0.24357834493988012
35570,0.10540629423429099
35571,0.026260772286019692
35572,0.11714626875337149
35573,0.0995290419918405
35574,0.10729598739960938
35575,0.506488272627745
35576,0.7582261122900614
35577,0.5204494173655426
