Index,demand
39698,0.13986620956605073
39699,0.11694185739989423
39700,0.16955256114515746
39701,0.2570997815572773
39702,0.07034780335591988
39703,0.05553277038613703
39704,0.10080230203787804
39705,0.05121858295986448
39706,0.19540589951063192
39707,0.8235523595394808
39708,0.04306449744193083
39709,0.2640169657771305
39710,0.042196009055477914
39711,0.19451638105215394
39712,0.01587048457197292
39713,0.0409477899226692
39714,0.068858917424858
39715,0.024531434014900856
39716,0.046642433158798076
39717,0.5301553348674858
39718,0.054217362382533045
39719,0.08724736761220932
39720,0.25937784005574005
39721,0.12948394179391326
39722,0.18479298203107214
39723,0.26505101824463373
39724,0.1825168509694137
39725,0.02654959585501853
39726,0.163354821528385
39727,0.12014924481492183
39728,0.1092619151545497
39729,0.9512308921631925
39730,0.4122963599702634
39731,0.26784732652884674
39732,0.0323451389169012
39733,0.13309770664658066
39734,0.0641662337068631
39735,0.02420865584418611
39736,0.011489209232017043
39737,0.015659444919332216
39738,0.04752517072684331
39739,0.02035301021169038
39740,0.02213927490147903
39741,0.04365226917096031
39742,0.07973793805079508
39743,0.09059329012837589
39744,0.0869788991102321
39745,0.10751792652010755
39746,0.08728615276134276
39747,0.12050881444558673
39748,0.09664187187942747
39749,0.09283020817225135
39750,0.17314341327921934
39751,0.01862302911210582
39752,0.05580045899282717
39753,0.9604387721591676
39754,0.9306587235969439
39755,0.6022769473285617
39756,0.027296580326275965
39757,0.01698974478024823
39758,0.10283698918880482
39759,0.43585922580569736
39760,0.08985760176854847
39761,0.011831359200599233
39762,0.05099876170893651
39763,0.055242936679782084
39764,0.06188838495359943
39765,0.43677844136356087
39766,0.029860805277974897
39767,0.04736330635728004
39768,0.10730168533942823
39769,0.09022578911288179
39770,0.05169581239053222
39771,0.05012239561092695
39772,0.39789226778199727
39773,0.09269092822245706
39774,0.12280684770271788
39775,0.11095145943824633
39776,0.1011818817266801
39777,0.9464737706917407
39778,0.8883314762881799
39779,0.4530619199349935
39780,0.06192364473962867
39781,0.021937147304657185
39782,0.011400245786986547
39783,0.4833704371114209
39784,0.06552604309561078
39785,0.1916432111989551
39786,0.045278419992717485
39787,0.10867505445993238
39788,0.02284643212616614
39789,0.09951521119321322
39790,0.0940582605232922
39791,0.1356742719636259
39792,0.16032103116931282
39793,0.5082864906641701
39794,0.5597580899791582
39795,0.13641503026489823
39796,0.12610763427795513
39797,0.07524520980101726
39798,0.05107999550849238
39799,0.08925762757844391
39800,0.048285267349574536
39801,0.036439438389855736
39802,0.023501431644908578
39803,0.11499114555990651
39804,0.12682095401039448
39805,0.11788868364875069
39806,0.022471371772616662
39807,0.9065392812292734
39808,0.9776561729189089
39809,0.8513939866956168
39810,0.05237275974283259
39811,0.12106920812338251
39812,0.008988855868512459
39813,0.4408144251608895
39814,0.019069332663550626
39815,0.013515760162540915
39816,0.015969867570677594
39817,0.041801027691265806
39818,0.07622711324286732
39819,0.0591841153672728
39820,0.4314484418067453
39821,0.9694980149116205
39822,0.0678625798265344
39823,0.10414752607879607
39824,0.08465260341973499
39825,0.1386007112937184
39826,0.06771626331473546
39827,0.1326354573969049
39828,0.10997268847608696
39829,0.029358783028816855
39830,0.07045401852686156
39831,0.11207570435880991
39832,0.1174330565919574
39833,0.28396825110055013
39834,0.25379487681402246
39835,0.12288240974696474
39836,0.0680776558390671
39837,0.0844615954274649
39838,0.0711107555832652
39839,0.1687712513863908
39840,0.029397869206349576
39841,0.03910375323426485
39842,0.02729722527823567
39843,0.014115709309438663
39844,0.015071793264975339
39845,0.05275757997805998
39846,0.04329697317190598
39847,0.25276237292302584
39848,0.6865653550638781
39849,0.17628078612491652
39850,0.17197436540809266
39851,0.11922382060225639
39852,0.15342758978806495
39853,0.1508962342492402
39854,0.6225556136680064
39855,0.06763957293551283
39856,0.03849442005389517
39857,0.14489435312123697
39858,0.15304643925187214
39859,0.2461532620237897
39860,0.4505456546082368
39861,0.23847393386220808
39862,0.11820894900288892
39863,0.9913561443724876
39864,0.14134983029155698
39865,0.016452809687585168
39866,0.2386376031039109
39867,0.16163285812334152
39868,0.02434317264062909
39869,0.5305210435508934
39870,0.0513502339346973
39871,0.02891728794913476
39872,0.03927859699011378
39873,0.04956146087737038
39874,0.12380405974039012
39875,0.43255082257844907
39876,0.2762852865187358
39877,0.2899411870692316
39878,0.26222989359248966
39879,0.13645309896346894
39880,0.14019685449595531
39881,0.279701745861372
39882,0.01883200967049054
39883,0.1335631752293991
39884,0.09596392947228222
39885,0.05130991928993015
39886,0.46218743295552966
39887,0.2542080057159358
39888,0.49899749242953234
39889,0.2704316156988506
39890,0.08564809891565797
39891,0.11512293472591636
39892,0.0865299625931131
39893,0.037627789703681705
39894,0.01052921140054942
39895,0.01998005776048759
39896,0.04741025293812308
39897,0.07951121956446255
39898,0.09681305378849736
39899,0.23595205020822005
39900,0.4144499406466161
39901,0.8768367069363528
39902,0.4555561411288029
39903,0.2385933376788442
39904,0.570065819724562
39905,0.1011125438843471
39906,0.0669368451717706
39907,0.06156342526435223
39908,0.12999915581699448
39909,0.24855191753374617
39910,0.06215189546705387
39911,0.02387743780831641
39912,0.062464913319310325
39913,0.1164199103425381
39914,0.04055564719446412
39915,0.06962323541272022
39916,0.017518169374080097
39917,0.01119844572404045
39918,0.02242002866576077
39919,0.062491345783298194
39920,0.05443880532078008
39921,0.07674880012433022
39922,0.26590532287739377
39923,0.25345972433956937
39924,0.40915586521188807
39925,0.7496345898575687
39926,0.6440841154474537
39927,0.27647381236520313
39928,0.11943005363065268
39929,0.042421444581448725
39930,0.02238917506136023
39931,0.0536043035952029
39932,0.09951717686234461
39933,0.03256981632421908
39934,0.9022009575826421
39935,0.051690499012207534
39936,0.017067287486982524
39937,0.06098230735592489
39938,0.0627104483511112
39939,0.4107463054324241
39940,0.039702942982973825
39941,0.045710012625840124
39942,0.01591035082929865
39943,0.042713360134253
39944,0.013494589436329644
39945,0.01208143904113676
39946,0.030202611814764833
39947,0.08012286176653825
39948,0.08768375939009311
39949,0.6416559648328616
39950,0.4357631832262622
39951,0.4335137029550247
39952,1.0
39953,0.4178256064872837
39954,0.30069970798072304
39955,0.1469091450772638
39956,0.023610252026555634
39957,0.03344110345369673
39958,0.05351815746103739
39959,0.05029291279548694
39960,0.03560142937597141
39961,0.05991642909879916
39962,0.44996214645262433
39963,0.08872354284616091
39964,0.2613189950961892
39965,0.02892617571194607
39966,0.1094030212520428
39967,0.11611323037987348
39968,0.13928479836706933
39969,0.16090893011987326
39970,0.05728520070565251
39971,0.017925726558800054
39972,0.036753915462949885
39973,0.13504783365770603
39974,0.9331697255527782
39975,0.42961673152734825
39976,0.722716700223635
39977,0.5161724922489427
39978,0.28702809202176
39979,0.1400938290855872
39980,0.12321097111815088
39981,0.02477464367876697
39982,0.03920805876406592
39983,0.02187422627872065
39984,0.09780123624056183
39985,0.11999422446624229
39986,0.18821172889353954
39987,0.01938792345071246
39988,0.07137659842916932
39989,0.2857670476678206
39990,0.044434964654061944
39991,0.09101603619398695
39992,0.16215811618726209
39993,0.032883953809019206
39994,0.12886478937899662
39995,0.15592950830880892
39996,0.08038844044253288
39997,0.14335790731541234
39998,0.03014486638591211
39999,0.1175268779729322
40000,0.07455120131323001
40001,0.04942849106626006
40002,0.1150557480976933
40003,0.11157446521063961
40004,0.1127663265501251
40005,0.009262699269079851
40006,0.08892391750976322
40007,0.03638662026851309
40008,0.024965207449801675
40009,0.10411387178313904
40010,0.03496907991121116
40011,0.049565306463498104
40012,0.054256821714615294
40013,0.18183696531777038
40014,0.31359971404939246
40015,0.6726159392692403
40016,0.1409225400789126
40017,0.017837613404183765
40018,0.018941862790565093
40019,0.0251771985633881
40020,0.06373409335057273
40021,0.0729210425055111
40022,0.13674948556204755
40023,0.015084855771223076
40024,0.03600156238130517
40025,0.02204122115036987
40026,0.07726697164893512
40027,0.0729000903959244
40028,0.4613988446893657
40029,0.013689797144777156
40030,0.015335445812826058
40031,0.042127172429413176
40032,0.07107543009987424
40033,0.10428456652013018
40034,0.4555562818668869
40035,0.14534535541510948
40036,0.1507622228915056
40037,0.03873504429888269
40038,0.017640981195821484
40039,0.07517440331250488
40040,0.2459606332541166
40041,0.04858880297284051
40042,0.26908268138641905
40043,0.019261332668498266
40044,0.019416775350295887
40045,0.10642542483643487
40046,0.06532660555439448
40047,0.035267472099204535
40048,0.023870047359660074
40049,0.06071546595512005
40050,0.2918529615877327
40051,0.037198786865499635
40052,0.031753542505130745
40053,0.0363011169294269
40054,0.04513758699371309
40055,0.06971692242508977
40056,0.2592884302775449
40057,0.055091083440867814
40058,0.17261351628668345
40059,0.08140544140222594
40060,0.02631026578786768
40061,0.013597772880444703
40062,0.04394710452823013
40063,0.053458987558906594
40064,0.039985515463572256
40065,0.2851392790226783
40066,0.2746080406646209
40067,0.01484822452115647
40068,0.06774790550853668
40069,0.04241927658916739
40070,0.013813969723356155
40071,0.4197531452762722
40072,0.7609409953446711
40073,0.13821652446293065
40074,0.11803664584232093
40075,0.024478689105219338
40076,0.11102915722287755
40077,0.053355132060076735
40078,0.07305523168387809
40079,0.11587451930646621
40080,0.09690121306689697
40081,0.12385377882361956
40082,0.9810004720283086
40083,0.08314461630981175
40084,0.07399671747200103
40085,0.07394524819164575
40086,0.019621139463405886
40087,0.039230556967241606
40088,0.11416713475767382
40089,0.46938592900121756
40090,0.0700687584976621
40091,0.15518466173578208
40092,0.017387487783137978
40093,0.10202608251779226
40094,0.017861183918426702
40095,0.07302606779463322
40096,0.023615959432326937
40097,0.009380800546621944
40098,0.024161396128214486
40099,0.05108542515125678
40100,0.08342908728244765
40101,0.03084155988360403
40102,0.016206642017397885
40103,0.07041388325207504
40104,0.017277051805656134
40105,0.16380059903235797
40106,0.0450592373851942
40107,0.04541814632799293
40108,0.013629122816873746
40109,0.034851091262937645
40110,0.07885174150098641
40111,0.09374686380000746
40112,0.01703657415188256
40113,0.05095161840326414
40114,0.9298986328996911
40115,0.05523600119305432
40116,0.1299555820904549
40117,0.04231126851015109
40118,0.03335096955602777
40119,0.02706532210022438
40120,0.2814570808141208
40121,0.024230433273941566
40122,0.012200166480720493
40123,0.01377623154590252
40124,0.01032280488530003
40125,0.12172787635751216
40126,0.11603462791441052
40127,0.3784174545811956
40128,0.014501315042439492
40129,0.01945610734784206
40130,0.008061599604961606
40131,0.032405050613436855
40132,0.029061098783588715
40133,0.15783853629574904
40134,0.06080157603210737
40135,0.007587165460624055
40136,0.011555040537079493
40137,0.08036091020102626
40138,0.15266953383317652
40139,0.10521656825953934
40140,0.08032338252998994
40141,0.06730105306698964
40142,0.03235848992803837
40143,0.0516656101005908
40144,0.0657380474369306
40145,0.17381620963989733
40146,0.13706420763770497
40147,0.012699746465425875
40148,0.011151909246748356
40149,0.014404439974580296
40150,0.0182482040539492
40151,0.014624305094354272
40152,0.01046707952793998
40153,0.01640894821124007
40154,0.016040065214323378
40155,0.03471175777012857
40156,0.07013388117937328
40157,0.057638295653672636
40158,0.09867135897572074
40159,0.011962137898232727
40160,0.13231216136719073
40161,0.28605343695617497
40162,0.007129984195010502
40163,0.017963349654776587
40164,0.013115596349795346
40165,0.0056273343139803325
40166,0.02054538962160314
40167,0.03135559760036985
40168,0.013027871246445732
40169,0.045749923595434304
40170,0.014220056797555706
40171,0.05057512268963214
40172,0.11602266520197006
40173,0.019504393136322077
40174,0.04065126950444024
40175,0.010219445206394836
40176,0.036135321025866814
40177,0.019237793488142425
40178,0.11588865289053925
40179,0.4243463312762121
40180,0.05663936673194276
40181,0.05510941710670577
40182,0.08240415111708128
40183,0.060048472356985926
40184,0.021594873242961776
40185,0.011978635078006117
40186,0.08520759743375934
40187,0.02175988046975351
40188,0.1241781294015458
40189,0.16037075143608825
40190,0.023047454064066608
40191,0.01593558709369518
40192,0.029327421652544747
40193,0.04137434296247932
40194,0.023442603823825518
40195,0.012809144219200631
40196,0.028736441452536596
40197,0.011348969472031602
40198,0.12181945861546002
40199,0.08140564245304985
40200,0.18076671242550313
40201,0.010407847778167428
40202,0.0206109684176774
40203,0.012264991927778263
40204,0.016710433209656254
40205,0.044276622333558946
40206,0.02748474676470907
40207,0.04282526839446645
40208,0.14237983201240126
40209,0.25186670506573877
40210,0.12406003036917922
40211,0.03326328804129438
40212,0.03705902991854998
40213,0.029285482829970427
40214,0.03427748284512595
40215,0.021292359584308636
40216,0.024855761633452125
40217,0.026983070887810292
40218,0.02765261285891044
40219,0.02950884210613796
40220,0.030541522481675878
40221,0.037339517395835575
40222,0.03454216034748102
40223,0.032853094043108724
40224,0.05586676880014201
40225,0.032236570123133745
40226,0.03197960786874521
40227,0.03625751695840003
40228,0.2695501767629452
40229,0.03983959894882057
40230,0.25099164257239553
40231,0.11805284142184033
40232,0.13526299113459275
40233,0.03887879769630592
40234,0.1278622664411846
40235,0.3781900222033409
40236,0.06257365162785512
40237,0.10659778554233112
40238,0.05628277372896802
40239,0.03305743962438326
40240,0.03183370607795903
40241,0.011223456646257469
40242,0.11370778187270839
40243,0.6717158718676107
40244,0.10983280066914394
40245,0.05729143147182992
40246,0.04645980713278506
40247,0.12269208433445256
40248,0.08840806671556234
40249,0.017580531481451084
40250,0.026917488645675308
40251,0.10359004537937615
40252,0.11844135105062288
40253,0.5168229421537286
40254,0.45121182826216083
40255,0.05693782287515447
40256,0.065829353694662
40257,0.11026922167953315
40258,0.2584632783311425
40259,0.03416761476870423
40260,0.04841931204105454
40261,0.09280094445770215
