Index,demand
33970,0.0674990291739733
33971,0.09685442536996129
33972,0.41256760370634166
33973,0.26012572198666073
33974,0.38155864685132135
33975,0.8455568876616596
33976,0.779651838014253
33977,0.2671311442897008
33978,0.1247268522743021
33979,0.04133087965740587
33980,0.021099944463523597
33981,0.06249019508324106
33982,0.12688315610126086
33983,0.03935751174386399
33984,0.9756931053632377
33985,0.06350895253117331
33986,0.02312782058600061
33987,0.07575939942172613
33988,0.06604611739181894
33989,0.24588154523857783
33990,0.04634555628267088
33991,0.056526486968743024
33992,0.0216263248921885
33993,0.041975231782164814
33994,0.011247888145629706
33995,0.030395368411796707
33996,0.1058649276836943
33997,0.11716943544443625
33998,0.5763728711572126
33999,0.40704843861317147
34000,0.3993849633755522
34001,1.0297354708082385
34002,0.3985235338422248
34003,0.4081248931809023
34004,0.15227661995333924
34005,0.03316659419508412
34006,0.029579387150946462
34007,0.03859224058666109
34008,0.058975896684603575
34009,0.057317357932161236
34010,0.041814206168406295
34011,0.07216880381669809
34012,0.4379775870950285
34013,0.09716953365511734
34014,0.37533557276586316
34015,0.04003427530574846
34016,0.12207113569148996
34017,0.1488702937751097
34018,0.16281213240770886
34019,0.2689601985147606
34020,0.046333329551601146
34021,0.022134314300186725
34022,0.04397204401499521
34023,0.13865073462247657
34024,0.9399635927956351
34025,0.386656365624497
34026,0.6236972361459053
34027,0.37663678889803454
34028,0.2644389117970263
34029,0.15771040962454647
34030,0.25825189539011484
34031,0.03923858454107646
34032,0.03645993047880105
34033,0.03257366577252718
34034,0.04526608702341425
34035,0.04286734978571601
34036,0.03305536112846808
34037,0.1381043103309686
34038,0.16227618579671532
34039,0.09197355638588683
34040,0.29404850672407645
34041,0.03054424503423758
34042,0.07732173388302895
34043,0.2723360282144001
34044,0.04495406316286609
34045,0.007674896954085216
34046,0.007492037788917659
34047,0.09567472475451998
34048,0.2369715565240937
34049,0.04511876719691966
34050,0.3415484701773574
34051,0.244103740009131
34052,0.08415068994335916
34053,0.11896381725657602
34054,0.025642486979242707
34055,0.11157962208807713
34056,0.08358020557438613
34057,0.04279236918353828
34058,0.13758536760227
34059,0.12693718499040943
34060,0.050684171049169266
34061,0.037028655441005476
34062,0.25543715165398245
34063,0.03811765885136644
34064,0.10644263241264426
34065,0.034460417012071545
34066,0.11332643609331564
34067,0.045237909843218786
34068,0.06679586244753341
34069,0.05828092483462791
34070,0.18023581082832055
34071,0.2770842491495253
34072,0.5281354427604624
34073,0.09061006924144457
34074,0.033960938849336236
34075,0.022103110095125018
34076,0.022368844579656797
34077,0.03584039119177492
34078,0.07112489688924704
34079,0.07965107915632558
34080,0.14049513422941445
34081,0.020837618263574085
34082,0.0372877827613238
34083,0.023161729938644897
34084,0.03252419125226592
34085,0.020905128498815134
34086,0.021445734958422107
34087,0.036139137974799854
34088,0.07672943521764203
34089,0.10281040355069496
34090,0.37756115078842883
34091,0.01822650752480238
34092,0.020496764471050522
34093,0.048817076527882704
34094,0.07732292273858285
34095,0.11183625326071456
34096,0.36435099273690347
34097,0.10208617033178345
34098,0.24829577443089706
34099,0.08007970137218794
34100,0.0349563694544938
34101,0.023266791846485033
34102,0.08436076704522744
34103,0.1549006451222682
34104,0.04936645902701301
34105,0.017010270962358305
34106,0.045257529548602723
34107,0.026451467366772768
34108,0.057140751145299463
34109,0.27470948291225916
34110,0.046730263576168315
34111,0.015884973901095188
34112,0.023813106576689173
34113,0.1215155799900732
34114,0.083068151470427
34115,0.05160929757306616
34116,0.02203473279680284
34117,0.03526409628320181
34118,0.07732848563396885
34119,0.34407231470757355
34120,0.031408396659299884
34121,0.020676035394814267
34122,0.042219532686768174
34123,0.05106892193217044
34124,0.07629005356188355
34125,0.26170004308063805
34126,0.08243757591838269
34127,0.25862491772911894
34128,0.10740677554380254
34129,0.030184955517888128
34130,0.03073875797209051
34131,0.05907511295391866
34132,0.05486911211551154
34133,0.032430119819748526
34134,0.3994335977990558
34135,0.15323988625122845
34136,0.016392013474766275
34137,0.11269923860909489
34138,0.056867074999633595
34139,0.014547474548893557
34140,0.36417565968555826
34141,0.665256884490822
34142,0.23295092599020845
34143,0.08339744095650359
34144,0.01020602486003545
34145,0.10917954095144526
34146,0.04329854779355187
34147,0.041572616385151
34148,0.12327341552827668
34149,0.10342728980212908
34150,0.08463351225300003
34151,0.9933213259945022
34152,0.043456326034557305
34153,0.09516030427986717
34154,0.028703831631504917
34155,0.09594521145708375
34156,0.08769244655362338
34157,0.02200106727128777
34158,0.14522740556456598
34159,0.4826540749973784
34160,0.07675043389767955
34161,0.2452331244209792
34162,0.02657034952014277
34163,0.09693444786740456
34164,0.015862992962451725
34165,0.09241459962746829
34166,0.020964709289955242
34167,0.022267729402490995
34168,0.062383257757940805
34169,0.051973180616454256
34170,0.021233220392715524
34171,0.020926632583162692
34172,0.048530939069271264
34173,0.02049163143153194
34174,0.12184611620604957
34175,0.03682393612848854
34176,0.05231024937531405
34177,0.02817972930676923
34178,0.03293946700400696
34179,0.0925804625805736
34180,0.1255949862600955
34181,0.0678785468061595
34182,0.9896317699617212
34183,0.07284155504393294
34184,0.12897384647412427
34185,0.051007079511537115
34186,0.0349268077478217
34187,0.047798978165884375
34188,0.05287430525668317
34189,0.014595994166915989
34190,0.36872739190807835
34191,0.029753779696189354
34192,0.046507002708566614
34193,0.059547816563443524
34194,0.23930480624224817
34195,0.023264387399987676
34196,0.12757292605163445
34197,0.044800679770618634
34198,0.028640146835348827
34199,0.056124682009314426
34200,0.29177995131517603
34201,0.031390783070703275
34202,0.02528294897387719
34203,0.02021693722900115
34204,0.011796563783901266
34205,0.03888498639058971
34206,0.024229880603638017
34207,0.031986510940655466
34208,0.252941865710715
34209,0.06711133379096924
34210,0.021193869839681988
34211,0.07987178662765283
34212,0.16594633166546585
34213,0.1308555677930816
34214,0.09297317359890912
34215,0.08924517172118164
34216,0.027737815015549103
34217,0.06146964648925027
34218,0.027820843452403664
34219,0.08189232013265697
34220,0.1805371836601918
34221,0.1502783831349119
34222,0.013783069249862364
34223,0.023275724396959616
34224,0.008876747165212704
34225,0.016468271627519435
34226,0.016738487772975198
34227,0.01708359413960154
34228,0.018406280117776702
34229,0.025670666840959235
34230,0.0724441788929668
34231,0.06530665096374791
34232,0.13565946537872614
34233,0.05099352760455274
34234,0.14443711987622201
34235,0.38929363103229786
34236,0.011143671804265485
34237,0.010112575600385535
34238,0.01973682707781839
34239,0.021787913076410276
34240,0.02025398204528909
34241,0.014075356849553073
34242,0.02423039415562434
34243,0.016206371447450827
34244,0.016868801532819035
34245,0.05295727870764939
34246,0.0772419066578571
34247,0.02688252627243614
34248,0.04997831565481985
34249,0.022004878350600644
34250,0.05814482964796372
34251,0.018798555047379862
34252,0.008620091169541943
34253,0.020894365797816984
34254,0.10361918386716429
34255,0.026847128219327637
34256,0.04879070358735153
34257,0.02983089928966134
34258,0.1058870691459525
34259,0.02591205815163954
34260,0.03541637203098353
34261,0.03598046619684415
34262,0.40864728780499493
34263,0.062277675767715486
34264,0.07674095299030818
34265,0.07576988799008627
34266,0.03469380906071042
34267,0.0727649076001192
34268,0.019032434014281445
34269,0.00986526078489039
34270,0.11005435918422662
34271,0.015337527952265399
34272,0.09952437788587759
34273,0.250754987749242
34274,0.027190862819674463
34275,0.03134058428651901
34276,0.047025910173999826
34277,0.024630621866149838
34278,0.019736953268629995
34279,0.00830963863037587
34280,0.02976464537482674
34281,0.01332751450416472
34282,0.10287651754902023
34283,0.07124169697527351
34284,0.047956481916709245
34285,0.2864554266201725
34286,0.022918931647697545
34287,0.008034126179531883
34288,0.015172961251313264
34289,0.03205409902803874
34290,0.03918323169297761
34291,0.022434175273225672
34292,0.023016310046430722
34293,0.01332623292042459
34294,0.028963134631158287
34295,0.022073175279035868
34296,0.02945780104403904
34297,0.03939696478565187
34298,0.2888112494649392
34299,0.16204949424839923
34300,0.025550110195011393
34301,0.12857885969140437
34302,0.06359164019949023
34303,0.02091290259463753
34304,0.008798807968117484
34305,0.025024931003124785
34306,0.04108171260866385
34307,0.02343996978015141
34308,0.03149347670511995
34309,0.0357622671944876
34310,0.08750080912797023
34311,0.027790529632285284
34312,0.34906047362425846
34313,0.006134365167701074
34314,0.06006944422086135
34315,0.026078895014433248
34316,0.15169241195058947
34317,0.3675372142281376
34318,0.02598706087304102
34319,0.2504034370201498
34320,0.07818620848644937
34321,0.3616925379627626
34322,0.08555252832756725
34323,0.15474861045853994
34324,0.0659208704718858
34325,0.04227831872140316
34326,0.10608153580720563
34327,0.338832458181576
34328,0.8811918525910037
34329,0.2588998019132578
34330,0.042077771211843376
34331,0.041357612939394266
34332,0.2744363272881823
34333,0.07459175621439157
34334,0.03082514928908145
34335,0.018573195130865545
34336,0.02371150488825713
34337,0.02106036959966819
34338,0.021173079293097426
34339,0.09447611476189122
34340,0.2514397691281116
34341,0.657322677451709
34342,0.5044547429285479
34343,0.03852891527566495
34344,0.07650613505882996
34345,0.13532707433424981
34346,0.27258602658842473
34347,0.06982865360074372
34348,0.03735191515037182
34349,0.08485629795296701
34350,0.08002357814349165
34351,0.026364011925875
34352,0.4165349372811212
34353,0.25712742542778966
34354,0.2562965680354427
34355,0.6956588650473704
34356,0.1278268250917972
34357,0.04014271564931344
34358,0.5645082667918465
34359,0.07118728783072202
34360,0.22860856147926442
34361,0.06329534749213954
34362,0.0520620988769464
34363,0.025437326500499142
34364,0.09803596512810692
34365,0.08267785496499648
34366,0.1150007184741029
34367,0.10592255266572344
34368,0.029395758945949604
34369,0.03326273560711126
34370,0.07750118858997343
34371,0.2779346770203807
34372,0.04437058732796272
34373,0.06056040858088118
34374,0.07514376074505714
34375,0.10493731251882774
34376,0.03873256706030018
34377,0.02862742322909925
34378,0.023309260639612358
34379,0.04147282796434104
34380,0.14631430335077641
34381,0.05180094167428516
34382,0.16123034150472876
34383,0.05436350235054938
34384,0.039382172155301765
34385,0.03642064521418949
34386,0.019181853285664376
34387,0.05425565120391647
34388,0.5392976907260202
34389,0.1229552333157666
34390,0.2437692080616786
34391,0.41470939612844643
34392,0.5095944303358004
34393,0.10151605067557919
34394,0.05389789710797069
34395,0.02183640862283046
34396,0.021675020944224542
34397,0.02730344077669418
34398,0.02094868486950307
34399,0.07761240864638463
34400,0.07619978149523612
34401,0.09784648681715925
34402,0.153708759524226
34403,0.44083595356469474
34404,0.016229474897199822
34405,0.4245951329187699
34406,0.048270123836322704
34407,0.022272788058506403
34408,0.026985337667817088
34409,0.29276997660806764
34410,0.01601698494292274
34411,0.03954512214918022
34412,0.07333222106515094
34413,0.045393343877741556
34414,0.4285697676514416
34415,0.5533820062542011
34416,0.11399980655308961
34417,0.02014593760713766
34418,0.023696537565163833
34419,0.04730527822663621
34420,0.06200463419673726
34421,0.13329251748544363
34422,0.1921003174637623
34423,0.10925712341907645
34424,0.1028112444025476
34425,0.0654352576947351
34426,0.025036431156584934
34427,0.011773776996674635
34428,0.026001310724825206
34429,0.030484583581871023
34430,0.02711259109224179
34431,0.03474433521769505
34432,0.11584514362386361
34433,0.0604775932180746
34434,0.23149821235964213
34435,0.024574900114541276
34436,0.044559587390809216
34437,0.03609847768349821
34438,0.026557207768979796
34439,0.018684642887599644
34440,0.024970847664637585
34441,0.04975096251168227
34442,0.019308830354555405
34443,0.07446623453981706
34444,0.49394573142614695
34445,0.3896403677015131
34446,0.04865566771836592
34447,0.042740444503769154
34448,0.03493197434308732
34449,0.12268686600431325
34450,0.0686576882904714
34451,0.05651817395665647
34452,0.019542067561047507
34453,0.029713347192354696
34454,0.02812387849891737
34455,0.1713626936508823
34456,0.02587005030304793
34457,0.029220572622379756
34458,0.016624539699606707
34459,0.07720854243555172
34460,0.07583357969106039
34461,0.24998615481454503
34462,0.23630797293780842
34463,0.36817240829808107
34464,0.07639703701187565
34465,0.05102134865277014
34466,0.02259481323487858
34467,0.0562856147006229
34468,0.04907420200747608
34469,0.26863970229374246
34470,0.058731018488347005
34471,0.5903723584740036
34472,0.1193779818750028
34473,0.02328460785137025
34474,0.11309486466376306
34475,0.049297862405447784
34476,0.05081333560537381
34477,0.02431520135529394
34478,0.02370436267542901
34479,0.056423754110536996
34480,0.06262826229597954
34481,0.006964638143090636
34482,0.024424956672602593
34483,0.016742627888002827
34484,0.02116592153451528
34485,0.08847808401278784
34486,0.10416767220136804
34487,0.07023460918791305
34488,0.12900802428123598
34489,0.22862434745796242
34490,0.43859081208916706
34491,0.08586310500583925
34492,0.02759479804006808
34493,0.09793018127353162
34494,0.015478353724985756
34495,0.03998645941182777
34496,0.02546171816451013
34497,0.01556553526471487
34498,0.0931466787524992
34499,0.07929618055307211
34500,0.11959456148899843
34501,0.05671874027221729
34502,0.10372318027577491
34503,0.0467667590416551
34504,0.061780188966094156
34505,0.03558294401902348
34506,0.020994314901157368
34507,0.13586932933438514
34508,0.024209096694187016
34509,0.0609977465754299
34510,0.024516218961640426
34511,0.010927116653376024
34512,0.023104691872947503
34513,0.037599155881379236
34514,0.061538980475041874
34515,0.09504308446745255
34516,0.12316387413596314
34517,0.12576838357917094
34518,0.3815064735173499
34519,0.2143760480573988
34520,0.22025708352419066
34521,0.018232168361836977
34522,0.09575816470062813
34523,0.011406179692502717
34524,0.05900556530122876
34525,0.04710468464447794
34526,0.10031837918878458
34527,0.055433294226689564
34528,0.04606902260220083
34529,0.05654270738591851
34530,0.08119479940846348
34531,0.05319860033482745
34532,0.02647917270051717
34533,0.02501787824017054
