Index,demand
31577,0.08891048460385069
31578,0.07817876201723901
31579,0.05571093599813985
31580,0.02408279185874778
31581,0.08613816252425523
31582,0.25664773221672366
31583,0.2403375769476602
31584,0.010338471688191088
31585,0.02210405111128222
31586,0.01531958980231358
31587,0.010325778578691087
31588,0.017338456226651325
31589,0.013883179461920456
31590,0.010775581741470653
31591,0.040174926073290367
31592,0.0796032059743136
31593,0.07598272628055901
31594,0.12374831494964032
31595,0.01334002568661452
31596,0.014518117208336939
31597,0.14337286289546852
31598,0.012413523319900477
31599,0.28303895152170216
31600,0.017955442287019847
31601,0.014291983430987762
31602,0.009421265470177102
31603,0.0159040836818057
31604,0.02567064717086475
31605,0.02193562300282905
31606,0.030288510240637338
31607,0.020068803462953987
31608,0.09151824920322077
31609,0.030473708035900125
31610,0.051336561306181056
31611,0.016642659838304208
31612,0.05951724180721641
31613,0.013595656819579919
31614,0.008712935842576637
31615,0.12258363431856258
31616,0.02407686059339723
31617,0.03628899778092671
31618,0.005809376400686957
31619,0.03548372826383467
31620,0.11908335417782466
31621,0.02114895923739979
31622,0.01593455522278652
31623,0.4145058724714762
31624,0.05785843495888217
31625,0.06724713634806954
31626,0.09466650087903976
31627,0.062224600038555684
31628,0.022673294453274394
31629,0.010176428313617904
31630,0.11758488227021413
31631,0.01823033928902718
31632,0.11381982749950623
31633,0.011652668284575363
31634,0.15357572649335086
31635,0.02754934126817231
31636,0.034701446411956875
31637,0.04282929844039125
31638,0.02948200808510911
31639,0.014905885912822082
31640,0.014820806936134696
31641,0.02831609419847312
31642,0.011819666540181954
31643,0.010831625597228082
31644,0.009311154079344918
31645,0.008591121355647541
31646,0.1027106135592509
31647,0.08678704646681695
31648,0.026860148887575607
31649,0.18132420595066098
31650,0.02879048493252441
31651,0.00955692100215822
31652,0.017969496903054195
31653,0.05109703940990061
31654,0.010804989329674884
31655,0.02809508525504688
31656,0.024256871729848202
31657,0.1292638115280212
31658,0.24283163623526133
31659,0.016515910330465816
31660,0.1293091245075364
31661,0.017548404996617212
31662,0.03430046795274444
31663,0.02710852728278615
31664,0.03955737652759186
31665,0.026620180276433654
31666,0.02797387064104783
31667,0.07004403885426468
31668,0.024668760064337155
31669,0.02834782099042691
31670,0.031990817303021016
31671,0.03737151446947112
31672,0.04384465996539637
31673,0.0725300750537599
31674,0.04440766793411194
31675,0.3782170595656686
31676,0.044286883218410705
31677,0.2544627647213409
31678,0.3785851070631102
31679,0.39089061348359777
31680,0.028164284874722417
31681,0.028043888918203554
31682,0.2507578927685966
31683,0.06893731990648838
31684,0.37556013330990135
31685,0.06597363075303028
31686,0.25855910161407636
31687,0.07312004490247603
31688,0.02425181226449439
31689,0.2538116010426471
31690,0.020700224680994913
31691,0.27147793388472885
31692,0.7438817731376658
31693,0.26328910710283787
31694,0.05910423287991247
31695,0.049619774644680856
31696,0.13188947665833264
31697,0.08346684913202193
31698,0.023809116963781532
31699,0.051443083324850813
31700,0.0337001690666553
31701,0.08482794801525777
31702,0.27313628149170077
31703,0.5709048149397775
31704,0.5133566131755396
31705,0.03293077609180515
31706,0.0632879999749086
31707,0.110699908119743
31708,0.25050648995127467
31709,0.06301925149804509
31710,0.03982625719394935
31711,0.07278530818906163
31712,0.08891912898691791
31713,0.41787447322830984
31714,0.12306601178453623
31715,0.25526779689396145
31716,0.5645971861182426
31717,0.11235331651301834
31718,0.0238921784908673
31719,0.535222336161802
31720,0.019572070413195683
31721,0.07560519246037109
31722,0.264381028806392
31723,0.06978004514564926
31724,0.04608573159139147
31725,0.04004605853298485
31726,0.08504543262543225
31727,0.025903865629133545
31728,0.22869567486215614
31729,0.10781305546246414
31730,0.10373709125524379
31731,0.029004536366545913
31732,0.040406331435856986
31733,0.08457359269084702
31734,0.20001750805186472
31735,0.05296841570170089
31736,0.01845159942478336
31737,0.03615687766114763
31738,0.05955508300520715
31739,0.0786953772386306
31740,0.10247098194999135
31741,0.0290892568206344
31742,0.04313697484250689
31743,0.041687034993351454
31744,0.028132076776417853
31745,0.2728531515113008
31746,0.07536848168303241
31747,0.37308785333643063
31748,0.03052387253039958
31749,0.04178245652017412
31750,0.045504488372411785
31751,0.017398704026379008
31752,0.01440317636713134
31753,0.43437575736866774
31754,0.10546286023867676
31755,0.06824586746318023
31756,0.4292936654348345
31757,0.43929413211845625
31758,0.013839490571717539
31759,0.09773171187048937
31760,0.07082824641538739
31761,0.018164885551299883
31762,0.023497064890667954
31763,0.03247184625346439
31764,0.06608864069611871
31765,0.07656283671372482
31766,0.11141238672286843
31767,0.383795733578709
31768,0.4385708725851058
31769,0.24041420435810829
31770,0.051824437789866715
31771,0.010984259659800526
31772,0.03136427218432747
31773,0.027690497083803924
31774,0.03591883338483613
31775,0.36499929079463733
31776,0.01855476321104538
31777,0.039427948935829835
31778,0.01142507176170414
31779,0.07785817842806404
31780,0.038573797510333234
31781,0.2531995198423644
31782,0.5110576189149654
31783,0.1320099263424269
31784,0.028446594099138682
31785,0.06104294533482611
31786,0.08201085351855487
31787,0.03164895090673175
31788,0.015327632767393027
31789,0.14262649665242808
31790,0.2526990880703175
31791,0.09358776537861331
31792,0.08120762766997199
31793,0.06383459843976139
31794,0.012245606183683953
31795,0.032782154083903864
31796,0.031134907681959978
31797,0.024576347101096657
31798,0.02696023421477568
31799,0.12365956521485755
31800,0.064451609585031
31801,0.24988586199987095
31802,0.029782133886508577
31803,0.05090433478883525
31804,0.036307135552711416
31805,0.022967525265234382
31806,0.016036895830786664
31807,0.024028975376213197
31808,0.048443365480759976
31809,0.018923616091775033
31810,0.030444960894992
31811,0.07361349402147038
31812,0.4892735502720604
31813,0.3888214093085715
31814,0.04488165765598888
31815,0.04753550783145456
31816,0.02846158108079308
31817,0.10874708545205622
31818,0.05491261467334878
31819,0.02147061931283356
31820,0.05175908921118436
31821,0.015654465226795578
31822,0.024414521237453687
31823,0.23701344736242907
31824,0.03011335650937106
31825,0.0226318609440077
31826,0.02783475418427061
31827,0.08321100832760081
31828,0.08196770039963586
31829,0.35683617576732607
31830,0.25656241909100364
31831,0.25734722161617346
31832,0.06737928585260089
31833,0.04502661714162678
31834,0.025355348959765486
31835,0.05253356990905109
31836,0.04154158482668159
31837,0.3850287591904721
31838,0.06466897139441034
31839,0.598870886291378
31840,0.12484016639680962
31841,0.01352120948634973
31842,0.12025265434028917
31843,0.048443766125327484
31844,0.03993925741164365
31845,0.01647811825731381
31846,0.013412855619743497
31847,0.06486776231107222
31848,0.02032342869193912
31849,0.023271795337895772
31850,0.09014312361889865
31851,0.040289354845470006
31852,0.09460085570392532
31853,0.07348031455078086
31854,0.12754692847564825
31855,0.2603223660933387
31856,0.3928568167709144
31857,0.09163534285343908
31858,0.03168979381128132
31859,0.0943033480854313
31860,0.014968364024793434
31861,0.033568998905307686
31862,0.10123598577561857
31863,0.08324148885929704
31864,0.12228563877481427
31865,0.05498310003125495
31866,0.10972006762366962
31867,0.043605258498046834
31868,0.06278022839521094
31869,0.023440275697100436
31870,0.018366728418329915
31871,0.152336616759899
31872,0.011936519003802657
31873,0.02472435045012176
31874,0.0692898039411323
31875,0.02177083272808733
31876,0.012083388264059278
31877,0.013121129796954697
31878,0.02087530951003508
31879,0.03428219969803432
31880,0.07992277102013008
31881,0.08206310487825427
31882,0.13379965936783292
31883,0.1113190842557955
31884,0.38140036453725035
31885,0.37373380776003606
31886,0.2487613263794663
31887,0.014531548303975184
31888,0.10446502567103191
31889,0.013147495531703461
31890,0.05099866529582811
31891,0.054688679464758735
31892,0.08829463744763116
31893,0.025264482779165834
31894,0.06095758428357312
31895,0.05081501085742281
31896,0.01827573170159936
31897,0.047623210784438305
31898,0.07236341421344214
31899,0.034613189994484525
31900,0.057088304438281334
31901,0.011482351459776507
31902,0.020061196966769564
31903,0.021207936703244175
31904,0.011858671318354986
31905,0.10023353576285285
31906,0.013897425218401656
31907,0.045252770583132776
31908,0.1340056550392607
31909,0.06462099796430226
31910,0.15243177774588998
31911,0.4662056869585255
31912,0.12719826083214547
31913,0.13388858881672316
31914,0.07462203996670196
31915,0.10678664151628786
31916,0.08027371375208972
31917,0.09651717338560839
31918,0.05630873981381365
31919,0.024648050209243575
31920,0.27541245993951335
31921,0.09530618733870705
31922,0.06430049326728358
31923,0.05321485725036902
31924,0.06324565767249685
31925,0.024400815804992503
31926,0.01781635855641517
31927,0.01801553686759853
31928,0.054343295371879194
31929,0.30228430893111924
31930,0.06683894576337374
31931,0.05165387186801902
31932,0.11295006601756238
31933,0.7160355653921916
31934,0.10476261425367252
31935,0.022921654956597634
31936,0.2407137241981217
31937,0.0736196857374084
31938,0.18690519567321812
31939,0.29125688197514
31940,0.07251853433872875
31941,0.019624269524355416
31942,0.06154697589484433
31943,0.09412296220209526
31944,0.1175410478458086
31945,0.1676183933956007
31946,0.05654073196216167
31947,0.13427947120256695
31948,0.07094742247766911
31949,0.01030131717009974
31950,0.06498552021319452
31951,0.011762254577910669
31952,0.018428563971017345
31953,0.02018313166937787
31954,0.08202194766845534
31955,0.06627164334275791
31956,0.021905998085187988
31957,0.13254484855894672
31958,0.15688377892697133
31959,0.2515647073420276
31960,0.10898747959543839
31961,0.03601238640508874
31962,0.1254400737290734
31963,0.24239046167472755
31964,0.2520019563128054
31965,0.062490040862457574
31966,0.06491267973790464
31967,0.021178168263551792
31968,0.09142369193561241
31969,0.5155466185459319
31970,0.03360950056300589
31971,0.12694804406163826
31972,0.4033592768456577
31973,0.24576684111387473
31974,0.013234856338492704
31975,0.013028369416250308
31976,0.009269691743974564
31977,0.03581890784957261
31978,0.055239872197492546
31979,0.36485189426947484
31980,0.3697775850275437
31981,0.11097793235959531
31982,0.11930854208900546
31983,0.24999288910875417
31984,0.23102197755370724
31985,0.13354309692300906
31986,0.1780838385405461
31987,0.3574434084081184
31988,0.0842297829583088
31989,0.053873735837942346
31990,0.10920878076476613
31991,0.061739470926943776
31992,0.25129580760101455
31993,0.8980201155320788
31994,0.013051486445479349
31995,0.06642602463790462
31996,0.39140832863883807
31997,0.015771056409158428
31998,0.055959184144643584
31999,0.27504764794844994
32000,0.01880291776091511
32001,0.012579303693553983
32002,0.04408806887513753
32003,0.07780108019259657
32004,0.02488377223059393
32005,0.04771636133151327
32006,0.007877268579470968
32007,0.4996772545790592
32008,0.06694447034837891
32009,0.09789541378089324
32010,0.37545300492920125
32011,0.15986603288521395
32012,0.19043092987409166
32013,0.3682173391059564
32014,0.3925974109386219
32015,0.1953101217569898
32016,0.13193994507830253
32017,0.1287766099187044
32018,1.0
32019,0.42368957312688027
32020,0.4223570801198859
32021,0.01808227237145876
32022,0.028428128373752373
32023,0.22941635433168078
32024,0.014074421815135678
32025,0.08696705508000029
32026,0.019710441049364247
32027,0.011430516954940734
32028,0.04674768694780217
32029,0.01601061868696504
32030,0.03282903237569141
32031,0.09163729061934037
32032,0.11529422195817612
32033,0.10182422161045673
32034,0.12903572326864343
32035,0.10525310394097886
32036,0.248224688278312
32037,0.2456824759137189
32038,0.1120797919865062
32039,0.27552059494771264
32040,0.02498666523775337
32041,0.06800318046596432
32042,0.985147910038255
32043,0.9853521857960217
32044,0.6272847434542177
32045,0.014880717204904116
32046,0.0184163205197981
32047,0.11608604280475768
32048,0.42273603862790743
32049,0.09766431585425812
32050,0.05136834230662704
32051,0.014859502468168657
32052,0.052407893931850816
32053,0.05412261363888611
32054,0.06259933868979824
32055,0.027037422200719398
32056,0.4179948223587035
32057,0.02548702199897085
32058,0.05174480675855593
32059,0.11736928075258221
32060,0.10673207327841547
32061,0.06376814447361341
32062,0.05771747234688345
32063,0.38266443317791166
32064,0.2552954889382204
32065,0.029184420206093378
32066,0.2423589213733463
32067,0.13282691783550146
32068,0.1356124709189937
32069,0.9930882443377013
32070,0.8436649015199862
32071,0.5479547336970461
32072,0.09437952181268072
32073,0.02158771881121351
32074,0.012412535187284215
32075,0.43891316167212047
32076,0.08650585770740982
32077,0.26806553821539025
32078,0.06628101950735543
32079,0.11460070676045739
32080,0.019204959585987905
32081,0.124004218501514
32082,0.1197317156345811
32083,0.15812947133408584
32084,0.15269920871778878
32085,0.5417435993594639
32086,0.4955931853655174
32087,0.24168098689775008
32088,0.14596537018525987
32089,0.09408997333126512
32090,0.05863818820629978
32091,0.11836483378724613
32092,0.05539658962624294
32093,0.036088687849151035
32094,0.23501562713257812
32095,0.15587755666648054
32096,0.04800057792741544
32097,0.12133778866148995
32098,0.014765816303799414
32099,0.9218214482249
32100,0.9817391678049858
32101,0.9314733101674371
32102,0.08959830572440418
32103,0.04819244410081028
32104,0.25263239278175853
32105,0.44215184681742326
32106,0.029138703594496766
32107,0.01364138717233073
32108,0.01587122002512148
32109,0.054083004659092354
32110,0.09825047552170216
32111,0.061698190044825324
32112,0.42527217979406284
32113,0.9743566061867888
32114,0.06594483877026996
32115,0.1202095842871531
32116,0.11068286580803258
32117,0.16143960426172976
32118,0.07079282858258759
32119,0.24929907172011906
32120,0.2728491807112711
32121,0.03259920436627485
32122,0.08185765957160862
32123,0.12168197732043218
32124,0.1376373304659676
32125,0.054974609669717234
32126,0.031744140576812345
32127,0.41491502036560857
32128,0.390459078247857
32129,0.23836957264297706
32130,0.08042472457287002
32131,0.027296857166658396
32132,0.13503256231794022
32133,0.017226601270292255
32134,0.09319222850470046
32135,0.2802992358059942
32136,0.03579785192579414
32137,0.041310662068347236
32138,0.027747131856810225
